ForecastId,ConfirmedCases,Fatalities
1348,232.8,3.0
1349,232.8,3.0
1350,232.8,3.0
1351,232.8,3.0
1352,232.8,3.0
1353,232.8,3.0
1354,232.8,3.0
1355,232.8,3.0
1356,232.8,3.0
1357,232.8,3.0
1358,232.8,3.0
1359,232.8,3.0
1360,232.8,3.0
1361,232.8,3.0
1362,232.8,3.0
1363,232.8,3.0
1364,232.8,3.0
1365,232.8,3.0
1366,232.8,3.0
1367,232.8,3.0
1368,232.8,3.0
1369,232.8,3.0
1370,236.2,3.0
1371,250.9,3.0
1372,284.8,3.0
1373,298.6,3.5
1374,312.9,5.9
1375,312.9,5.9
1376,312.9,5.9
1377,30.4,0.9
1378,39.6,1.1
1379,52.3,2.0
1380,58.6,3.1
1381,106.7,4.7
1382,114.2,4.7
1383,136.4,5.0
1384,153.0,7.0
1385,177.1,8.6
1386,198.9,10.2
1387,198.9,10.2
1388,198.9,10.2
1389,198.9,10.2
1390,106.7,4.7
1391,106.7,4.7
1392,106.7,4.7
1393,106.7,4.7
1394,106.7,4.7
1395,106.7,4.7
1396,106.7,4.7
1397,106.7,4.7
1398,106.7,4.7
1399,106.7,4.7
1400,106.7,4.7
1401,106.7,4.7
1402,106.7,4.7
1403,106.7,4.7
1404,106.7,4.7
1405,106.7,4.7
1406,106.7,4.7
1407,106.7,4.7
1408,106.7,4.7
1409,106.7,4.7
1410,106.7,4.7
1411,106.7,4.7
1412,106.7,4.7
1413,114.2,4.7
1414,136.4,5.0
1415,153.0,7.0
1416,177.1,8.6
1417,198.9,10.2
1418,198.9,10.2
1419,198.9,10.2
1420,2.2,0.0
1421,8.1,0.0
1422,7.2,0.0
1423,10.4,0.2
1424,6.3,0.5
1425,10.2,0.7
1426,27.8,0.9
1427,30.9,1.2
1428,36.5,1.6
1429,47.6,1.5
1430,47.6,1.5
1431,47.6,1.5
1432,47.6,1.5
1433,6.3,0.5
1434,6.3,0.5
1435,6.3,0.5
1436,6.3,0.5
1437,6.3,0.5
1438,6.3,0.5
1439,6.3,0.5
1440,6.3,0.5
1441,6.3,0.5
1442,6.3,0.5
1443,6.3,0.5
1444,6.3,0.5
1445,6.3,0.5
1446,6.3,0.5
1447,6.3,0.5
1448,6.3,0.5
1449,6.3,0.5
1450,6.3,0.5
1451,6.3,0.5
1452,6.3,0.5
1453,6.3,0.5
1454,6.3,0.5
1455,6.3,0.5
1456,10.2,0.7
1457,27.8,0.9
1458,30.9,1.2
1459,36.5,1.6
1460,47.6,1.5
1461,47.6,1.5
1462,47.6,1.5
1463,35.1,0.0
1464,47.3,0.0
1465,47.2,0.0
1466,65.9,0.4
1467,89.2,0.3
1468,92.0,0.4
1469,95.0,0.6
1470,95.5,1.2
1471,98.2,0.4
1472,99.3,0.8
1473,99.3,0.8
1474,99.3,0.8
1475,99.3,0.8
1476,89.2,0.3
1477,89.2,0.3
1478,89.2,0.3
1479,89.2,0.3
1480,89.2,0.3
1481,89.2,0.3
1482,89.2,0.3
1483,89.2,0.3
1484,89.2,0.3
1485,89.2,0.3
1486,89.2,0.3
1487,89.2,0.3
1488,89.2,0.3
1489,89.2,0.3
1490,89.2,0.3
1491,89.2,0.3
1492,89.2,0.3
1493,89.2,0.3
1494,89.2,0.3
1495,89.2,0.3
1496,89.2,0.3
1497,89.2,0.3
1498,89.2,0.3
1499,92.0,0.4
1500,95.0,0.6
1501,95.5,1.2
1502,98.2,0.4
1503,99.3,0.8
1504,99.3,0.8
1505,99.3,0.8
1506,13.3,0.0
1507,20.5,0.0
1508,25.3,0.0
1509,36.7,0.1
1510,59.0,0.4
1511,66.0,0.4
1512,74.1,1.1
1513,74.1,1.2
1514,87.8,1.8
1515,91.0,2.1
1516,91.0,2.1
1517,91.0,2.1
1518,91.0,2.1
1519,59.0,0.4
1520,59.0,0.4
1521,59.0,0.4
1522,59.0,0.4
1523,59.0,0.4
1524,59.0,0.4
1525,59.0,0.4
1526,59.0,0.4
1527,59.0,0.4
1528,59.0,0.4
1529,59.0,0.4
1530,59.0,0.4
1531,59.0,0.4
1532,59.0,0.4
1533,59.0,0.4
1534,59.0,0.4
1535,59.0,0.4
1536,59.0,0.4
1537,59.0,0.4
1538,59.0,0.4
1539,59.0,0.4
1540,59.0,0.4
1541,59.0,0.4
1542,66.0,0.4
1543,74.1,1.1
1544,74.1,1.2
1545,87.8,1.8
1546,91.0,2.1
1547,91.0,2.1
1548,91.0,2.1
1549,100.2,0.2
1550,155.8,0.7
1551,186.7,0.9
1552,228.5,0.9
1553,312.6,1.2
1554,318.4,1.2
1555,371.1,1.9
1556,478.8,1.9
1557,530.8,2.0
1558,536.4,2.0
1559,536.4,2.0
1560,536.4,2.0
1561,536.4,2.0
1562,312.6,1.2
1563,312.6,1.2
1564,312.6,1.2
1565,312.6,1.2
1566,312.6,1.2
1567,312.6,1.2
1568,312.6,1.2
1569,312.6,1.2
1570,312.6,1.2
1571,312.6,1.2
1572,312.6,1.2
1573,312.6,1.2
1574,312.6,1.2
1575,312.6,1.2
1576,312.6,1.2
1577,312.6,1.2
1578,312.6,1.2
1579,312.6,1.2
1580,312.6,1.2
1581,312.6,1.2
1582,312.6,1.2
1583,312.6,1.2
1584,312.6,1.2
1585,318.4,1.2
1586,371.1,1.9
1587,478.8,1.9
1588,530.8,2.0
1589,536.4,2.0
1590,536.4,2.0
1591,536.4,2.0
1592,183.2,7.0
1593,339.0,7.6
1594,408.7,9.1
1595,424.0,8.8
1596,526.3,13.0
1597,613.3,13.0
1598,613.3,13.1
1599,678.1,14.1
1600,715.6,14.6
1601,763.3,16.4
1602,763.3,16.4
1603,763.3,16.4
1604,763.3,16.4
1605,526.3,13.0
1606,526.3,13.0
1607,526.3,13.0
1608,526.3,13.0
1609,526.3,13.0
1610,526.3,13.0
1611,526.3,13.0
1612,526.3,13.0
1613,526.3,13.0
1614,526.3,13.0
1615,526.3,13.0
1616,526.3,13.0
1617,526.3,13.0
1618,526.3,13.0
1619,526.3,13.0
1620,526.3,13.0
1621,526.3,13.0
1622,526.3,13.0
1623,526.3,13.0
1624,526.3,13.0
1625,526.3,13.0
1626,526.3,13.0
1627,526.3,13.0
1628,613.3,13.0
1629,613.3,13.1
1630,678.1,14.1
1631,715.6,14.6
1632,763.3,16.4
1633,763.3,16.4
1634,763.3,16.4
1635,15.9,0.0
1636,17.5,0.0
1637,18.2,0.0
1638,17.9,0.0
1639,20.3,0.0
1640,22.3,0.0
1641,30.9,0.0
1642,35.9,0.2
1643,41.0,0.9
1644,65.8,0.8
1645,65.8,0.8
1646,65.8,0.8
1647,65.8,0.8
1648,20.3,0.0
1649,20.3,0.0
1650,20.3,0.0
1651,20.3,0.0
1652,20.3,0.0
1653,20.3,0.0
1654,20.3,0.0
1655,20.3,0.0
1656,20.3,0.0
1657,20.3,0.0
1658,20.3,0.0
1659,20.3,0.0
1660,20.3,0.0
1661,20.3,0.0
1662,20.3,0.0
1663,20.3,0.0
1664,20.3,0.0
1665,20.3,0.0
1666,20.3,0.0
1667,20.3,0.0
1668,20.3,0.0
1669,20.3,0.0
1670,20.3,0.0
1671,22.3,0.0
1672,30.9,0.0
1673,35.9,0.2
1674,41.0,0.9
1675,65.8,0.8
1676,65.8,0.8
1677,65.8,0.8
1678,12.3,0.0
1679,13.8,0.0
1680,16.4,0.0
1681,17.0,0.0
1682,17.2,0.0
1683,17.6,0.0
1684,20.7,0.0
1685,32.1,0.0
1686,48.3,0.0
1687,65.2,0.4
1688,65.2,0.4
1689,65.2,0.4
1690,65.2,0.4
1691,17.2,0.0
1692,17.2,0.0
1693,17.2,0.0
1694,17.2,0.0
1695,17.2,0.0
1696,17.2,0.0
1697,17.2,0.0
1698,17.2,0.0
1699,17.2,0.0
1700,17.2,0.0
1701,17.2,0.0
1702,17.2,0.0
1703,17.2,0.0
1704,17.2,0.0
1705,17.2,0.0
1706,17.2,0.0
1707,17.2,0.0
1708,17.2,0.0
1709,17.2,0.0
1710,17.2,0.0
1711,17.2,0.0
1712,17.2,0.0
1713,17.2,0.0
1714,17.6,0.0
1715,20.7,0.0
1716,32.1,0.0
1717,48.3,0.0
1718,65.2,0.4
1719,65.2,0.4
1720,65.2,0.4
1721,3.8,0.0
1722,5.2,0.0
1723,7.3,0.0
1724,11.5,0.0
1725,32.0,0.0
1726,38.6,0.0
1727,39.7,0.0
1728,64.0,0.0
1729,89.1,0.0
1730,110.8,0.4
1731,110.8,0.4
1732,110.8,0.4
1733,110.8,0.4
1734,32.0,0.0
1735,32.0,0.0
1736,32.0,0.0
1737,32.0,0.0
1738,32.0,0.0
1739,32.0,0.0
1740,32.0,0.0
1741,32.0,0.0
1742,32.0,0.0
1743,32.0,0.0
1744,32.0,0.0
1745,32.0,0.0
1746,32.0,0.0
1747,32.0,0.0
1748,32.0,0.0
1749,32.0,0.0
1750,32.0,0.0
1751,32.0,0.0
1752,32.0,0.0
1753,32.0,0.0
1754,32.0,0.0
1755,32.0,0.0
1756,32.0,0.0
1757,38.6,0.0
1758,39.7,0.0
1759,64.0,0.0
1760,89.1,0.0
1761,110.8,0.4
1762,110.8,0.4
1763,110.8,0.4
1764,14.0,0.0
1765,14.2,0.0
1766,21.4,0.0
1767,24.8,0.0
1768,43.7,0.0
1769,50.7,0.0
1770,59.5,0.0
1771,65.6,0.0
1772,90.0,0.0
1773,106.0,0.4
1774,106.0,0.4
1775,106.0,0.4
1776,106.0,0.4
1777,43.7,0.0
1778,43.7,0.0
1779,43.7,0.0
1780,43.7,0.0
1781,43.7,0.0
1782,43.7,0.0
1783,43.7,0.0
1784,43.7,0.0
1785,43.7,0.0
1786,43.7,0.0
1787,43.7,0.0
1788,43.7,0.0
1789,43.7,0.0
1790,43.7,0.0
1791,43.7,0.0
1792,43.7,0.0
1793,43.7,0.0
1794,43.7,0.0
1795,43.7,0.0
1796,43.7,0.0
1797,43.7,0.0
1798,43.7,0.0
1799,43.7,0.0
1800,50.7,0.0
1801,59.5,0.0
1802,65.6,0.0
1803,90.0,0.0
1804,106.0,0.4
1805,106.0,0.4
1806,106.0,0.4
1807,249.0,0.9
1808,333.5,1.8
1809,368.0,2.3
1810,398.9,3.3
1811,574.0,9.4
1812,599.5,9.6
1813,648.0,10.0
1814,807.2,15.0
1815,981.8,15.2
1816,1114.0,15.7
1817,1114.0,15.7
1818,1114.0,15.7
1819,1114.0,15.7
1820,574.0,9.4
1821,574.0,9.4
1822,574.0,9.4
1823,574.0,9.4
1824,574.0,9.4
1825,574.0,9.4
1826,574.0,9.4
1827,574.0,9.4
1828,574.0,9.4
1829,574.0,9.4
1830,574.0,9.4
1831,574.0,9.4
1832,574.0,9.4
1833,574.0,9.4
1834,574.0,9.4
1835,574.0,9.4
1836,574.0,9.4
1837,574.0,9.4
1838,574.0,9.4
1839,574.0,9.4
1840,574.0,9.4
1841,574.0,9.4
1842,574.0,9.4
1843,599.5,9.6
1844,648.0,10.0
1845,807.2,15.0
1846,981.8,15.2
1847,1114.0,15.7
1848,1114.0,15.7
1849,1114.0,15.7
1850,4.5,0.0
1851,8.2,0.0
1852,10.1,0.0
1853,7.8,0.0
1854,4.7,0.0
1855,13.5,0.0
1856,15.3,0.0
1857,13.1,0.0
1858,36.7,0.0
1859,46.4,0.4
1860,46.4,0.4
1861,46.4,0.4
1862,46.4,0.4
1863,4.7,0.0
1864,4.7,0.0
1865,4.7,0.0
1866,4.7,0.0
1867,4.7,0.0
1868,4.7,0.0
1869,4.7,0.0
1870,4.7,0.0
1871,4.7,0.0
1872,4.7,0.0
1873,4.7,0.0
1874,4.7,0.0
1875,4.7,0.0
1876,4.7,0.0
1877,4.7,0.0
1878,4.7,0.0
1879,4.7,0.0
1880,4.7,0.0
1881,4.7,0.0
1882,4.7,0.0
1883,4.7,0.0
1884,4.7,0.0
1885,4.7,0.0
1886,13.5,0.0
1887,15.3,0.0
1888,13.1,0.0
1889,36.7,0.0
1890,46.4,0.4
1891,46.4,0.4
1892,46.4,0.4
1893,115.6,0.7
1894,155.4,0.8
1895,180.2,3.5
1896,203.4,3.8
1897,737.9,4.0
1898,853.4,4.0
1899,1233.8,5.6
1900,1613.2,9.2
1901,1953.8,14.4
1902,2230.0,19.2
1903,2230.0,19.2
1904,2230.0,19.2
1905,2230.0,19.2
1906,737.9,4.0
1907,737.9,4.0
1908,737.9,4.0
1909,737.9,4.0
1910,737.9,4.0
1911,737.9,4.0
1912,737.9,4.0
1913,737.9,4.0
1914,737.9,4.0
1915,737.9,4.0
1916,737.9,4.0
1917,737.9,4.0
1918,737.9,4.0
1919,737.9,4.0
1920,737.9,4.0
1921,737.9,4.0
1922,737.9,4.0
1923,737.9,4.0
1924,737.9,4.0
1925,737.9,4.0
1926,737.9,4.0
1927,737.9,4.0
1928,737.9,4.0
1929,853.4,4.0
1930,1233.8,5.6
1931,1613.2,9.2
1932,1953.8,14.4
1933,2230.0,19.2
1934,2230.0,19.2
1935,2230.0,19.2
1936,14.9,0.0
1937,22.4,0.0
1938,24.8,0.0
1939,38.6,0.0
1940,67.2,0.0
1941,70.8,0.0
1942,72.0,0.0
1943,91.4,0.0
1944,97.9,0.0
1945,122.4,0.0
1946,122.4,0.0
1947,122.4,0.0
1948,122.4,0.0
1949,67.2,0.0
1950,67.2,0.0
1951,67.2,0.0
1952,67.2,0.0
1953,67.2,0.0
1954,67.2,0.0
1955,67.2,0.0
1956,67.2,0.0
1957,67.2,0.0
1958,67.2,0.0
1959,67.2,0.0
1960,67.2,0.0
1961,67.2,0.0
1962,67.2,0.0
1963,67.2,0.0
1964,67.2,0.0
1965,67.2,0.0
1966,67.2,0.0
1967,67.2,0.0
1968,67.2,0.0
1969,67.2,0.0
1970,67.2,0.0
1971,67.2,0.0
1972,70.8,0.0
1973,72.0,0.0
1974,91.4,0.0
1975,97.9,0.0
1976,122.4,0.0
1977,122.4,0.0
1978,122.4,0.0
1979,3.1,0.0
1980,11.2,0.0
1981,13.5,0.0
1982,6.5,0.2
1983,14.0,0.0
1984,17.2,0.2
1985,11.1,0.6
1986,39.7,1.2
1987,14.1,1.6
1988,57.0,0.4
1989,57.0,0.4
1990,57.0,0.4
1991,57.0,0.4
1992,14.0,0.0
1993,14.0,0.0
1994,14.0,0.0
1995,14.0,0.0
1996,14.0,0.0
1997,14.0,0.0
1998,14.0,0.0
1999,14.0,0.0
2000,14.0,0.0
2001,14.0,0.0
2002,14.0,0.0
2003,14.0,0.0
2004,14.0,0.0
2005,14.0,0.0
2006,14.0,0.0
2007,14.0,0.0
2008,14.0,0.0
2009,14.0,0.0
2010,14.0,0.0
2011,14.0,0.0
2012,14.0,0.0
2013,14.0,0.0
2014,14.0,0.0
2015,17.2,0.2
2016,11.1,0.6
2017,39.7,1.2
2018,14.1,1.6
2019,57.0,0.4
2020,57.0,0.4
2021,57.0,0.4
2022,0.8,0.0
2023,7.9,0.0
2024,5.6,0.0
2025,5.1,0.3
2026,5.0,0.1
2027,10.1,0.2
2028,19.2,0.2
2029,30.3,0.4
2030,14.3,1.2
2031,35.1,0.8
2032,35.1,0.8
2033,35.1,0.8
2034,35.1,0.8
2035,5.0,0.1
2036,5.0,0.1
2037,5.0,0.1
2038,5.0,0.1
2039,5.0,0.1
2040,5.0,0.1
2041,5.0,0.1
2042,5.0,0.1
2043,5.0,0.1
2044,5.0,0.1
2045,5.0,0.1
2046,5.0,0.1
2047,5.0,0.1
2048,5.0,0.1
2049,5.0,0.1
2050,5.0,0.1
2051,5.0,0.1
2052,5.0,0.1
2053,5.0,0.1
2054,5.0,0.1
2055,5.0,0.1
2056,5.0,0.1
2057,5.0,0.1
2058,10.1,0.2
2059,19.2,0.2
2060,30.3,0.4
2061,14.3,1.2
2062,35.1,0.8
2063,35.1,0.8
2064,35.1,0.8
2065,216.4,0.0
2066,413.8,0.0
2067,495.2,0.1
2068,550.1,0.9
2069,850.4,2.0
2070,892.8,2.0
2071,1039.0,2.7
2072,1173.3,3.9
2073,1399.2,5.0
2074,1539.0,5.8
2075,1539.0,5.8
2076,1539.0,5.8
2077,1539.0,5.8
2078,850.4,2.0
2079,850.4,2.0
2080,850.4,2.0
2081,850.4,2.0
2082,850.4,2.0
2083,850.4,2.0
2084,850.4,2.0
2085,850.4,2.0
2086,850.4,2.0
2087,850.4,2.0
2088,850.4,2.0
2089,850.4,2.0
2090,850.4,2.0
2091,850.4,2.0
2092,850.4,2.0
2093,850.4,2.0
2094,850.4,2.0
2095,850.4,2.0
2096,850.4,2.0
2097,850.4,2.0
2098,850.4,2.0
2099,850.4,2.0
2100,850.4,2.0
2101,892.8,2.0
2102,1039.0,2.7
2103,1173.3,3.9
2104,1399.2,5.0
2105,1539.0,5.8
2106,1539.0,5.8
2107,1539.0,5.8
2108,990.0,6.0
2109,990.0,6.0
2110,990.0,6.0
2111,990.0,6.0
2112,990.0,6.0
2113,990.0,6.0
2114,990.0,6.0
2115,990.0,6.0
2116,990.0,6.0
2117,990.0,6.0
2118,990.0,6.0
2119,990.0,6.0
2120,990.0,6.0
2121,990.0,6.0
2122,990.0,6.0
2123,990.0,6.0
2124,990.0,6.0
2125,990.0,6.0
2126,990.0,6.0
2127,990.0,6.0
2128,990.0,6.0
2129,990.0,6.0
2130,990.0,6.0
2131,990.0,6.0
2132,990.0,6.0
2133,990.0,6.0
2134,990.0,6.0
2135,990.0,6.0
2136,990.0,6.0
2137,990.0,6.0
2138,990.0,6.0
2139,990.0,6.0
2140,990.0,6.0
2141,990.0,6.0
2142,990.0,6.0
2143,990.0,6.0
2144,990.0,6.0
2145,990.0,6.0
2146,990.0,6.0
2147,990.0,6.0
2148,990.0,6.0
2149,990.0,6.0
2150,990.0,6.0
2151,478.7,8.0
2152,490.1,8.0
2153,497.7,8.0
2154,516.0,8.0
2155,546.8,8.0
2156,553.1,8.0
2157,562.5,8.0
2158,565.8,8.0
2159,568.8,8.0
2160,570.3,8.0
2161,570.3,8.0
2162,570.3,8.0
2163,570.3,8.0
2164,546.8,8.0
2165,546.8,8.0
2166,546.8,8.0
2167,546.8,8.0
2168,546.8,8.0
2169,546.8,8.0
2170,546.8,8.0
2171,546.8,8.0
2172,546.8,8.0
2173,546.8,8.0
2174,546.8,8.0
2175,546.8,8.0
2176,546.8,8.0
2177,546.8,8.0
2178,546.8,8.0
2179,546.8,8.0
2180,546.8,8.0
2181,546.8,8.0
2182,546.8,8.0
2183,546.8,8.0
2184,546.8,8.0
2185,546.8,8.0
2186,546.8,8.0
2187,553.1,8.0
2188,562.5,8.0
2189,565.8,8.0
2190,568.8,8.0
2191,570.3,8.0
2192,570.3,8.0
2193,570.3,8.0
2194,576.0,6.0
2195,576.0,6.0
2196,576.2,6.0
2197,576.8,6.0
2198,578.0,6.0
2199,578.0,6.0
2200,578.0,6.0
2201,578.0,6.0
2202,578.0,6.0
2203,578.0,6.0
2204,578.0,6.0
2205,578.0,6.0
2206,578.0,6.0
2207,578.0,6.0
2208,578.0,6.0
2209,578.0,6.0
2210,578.0,6.0
2211,578.0,6.0
2212,578.0,6.0
2213,578.0,6.0
2214,578.0,6.0
2215,578.0,6.0
2216,578.0,6.0
2217,578.0,6.0
2218,578.0,6.0
2219,578.0,6.0
2220,578.0,6.0
2221,578.0,6.0
2222,578.0,6.0
2223,578.0,6.0
2224,578.0,6.0
2225,578.0,6.0
2226,578.0,6.0
2227,578.0,6.0
2228,578.0,6.0
2229,578.0,6.0
2230,578.0,6.0
2231,578.0,6.0
2232,578.0,6.0
2233,578.0,6.0
2234,578.0,6.0
2235,578.0,6.0
2236,578.0,6.0
2237,297.3,1.0
2238,299.3,1.0
2239,301.8,1.0
2240,308.6,1.0
2241,317.7,1.0
2242,321.2,1.0
2243,322.4,1.0
2244,328.9,1.0
2245,330.7,1.0
2246,334.3,1.0
2247,334.3,1.0
2248,334.3,1.0
2249,334.3,1.0
2250,317.7,1.0
2251,317.7,1.0
2252,317.7,1.0
2253,317.7,1.0
2254,317.7,1.0
2255,317.7,1.0
2256,317.7,1.0
2257,317.7,1.0
2258,317.7,1.0
2259,317.7,1.0
2260,317.7,1.0
2261,317.7,1.0
2262,317.7,1.0
2263,317.7,1.0
2264,317.7,1.0
2265,317.7,1.0
2266,317.7,1.0
2267,317.7,1.0
2268,317.7,1.0
2269,317.7,1.0
2270,317.7,1.0
2271,317.7,1.0
2272,317.7,1.0
2273,321.2,1.0
2274,322.4,1.0
2275,328.9,1.0
2276,330.7,1.0
2277,334.3,1.0
2278,334.3,1.0
2279,334.3,1.0
2280,133.9,2.0
2281,134.0,2.0
2282,134.0,2.0
2283,135.4,2.0
2284,136.0,2.0
2285,136.0,2.0
2286,136.0,2.0
2287,135.9,2.0
2288,135.9,2.0
2289,135.9,2.0
2290,135.9,2.0
2291,135.9,2.0
2292,135.9,2.0
2293,136.0,2.0
2294,136.0,2.0
2295,136.0,2.0
2296,136.0,2.0
2297,136.0,2.0
2298,136.0,2.0
2299,136.0,2.0
2300,136.0,2.0
2301,136.0,2.0
2302,136.0,2.0
2303,136.0,2.0
2304,136.0,2.0
2305,136.0,2.0
2306,136.0,2.0
2307,136.0,2.0
2308,136.0,2.0
2309,136.0,2.0
2310,136.0,2.0
2311,136.0,2.0
2312,136.0,2.0
2313,136.0,2.0
2314,136.0,2.0
2315,136.0,2.0
2316,136.0,2.0
2317,136.0,2.0
2318,135.9,2.0
2319,135.9,2.0
2320,135.9,2.0
2321,135.9,2.0
2322,135.9,2.0
2323,1378.1,8.0
2324,1388.2,8.0
2325,1398.0,8.0
2326,1409.1,8.0
2327,1423.7,8.0
2328,1432.8,8.0
2329,1435.3,8.0
2330,1446.8,8.0
2331,1454.7,8.0
2332,1467.0,8.0
2333,1467.0,8.0
2334,1467.0,8.0
2335,1467.0,8.0
2336,1423.7,8.0
2337,1423.7,8.0
2338,1423.7,8.0
2339,1423.7,8.0
2340,1423.7,8.0
2341,1423.7,8.0
2342,1423.7,8.0
2343,1423.7,8.0
2344,1423.7,8.0
2345,1423.7,8.0
2346,1423.7,8.0
2347,1423.7,8.0
2348,1423.7,8.0
2349,1423.7,8.0
2350,1423.7,8.0
2351,1423.7,8.0
2352,1423.7,8.0
2353,1423.7,8.0
2354,1423.7,8.0
2355,1423.7,8.0
2356,1423.7,8.0
2357,1423.7,8.0
2358,1423.7,8.0
2359,1432.8,8.0
2360,1435.3,8.0
2361,1446.8,8.0
2362,1454.7,8.0
2363,1467.0,8.0
2364,1467.0,8.0
2365,1467.0,8.0
2366,253.1,2.0
2367,253.8,2.0
2368,253.9,2.0
2369,253.9,2.0
2370,254.0,2.0
2371,254.0,2.0
2372,254.0,2.0
2373,254.0,2.0
2374,254.0,2.0
2375,254.0,2.0
2376,254.0,2.0
2377,254.0,2.0
2378,254.0,2.0
2379,254.0,2.0
2380,254.0,2.0
2381,254.0,2.0
2382,254.0,2.0
2383,254.0,2.0
2384,254.0,2.0
2385,254.0,2.0
2386,254.0,2.0
2387,254.0,2.0
2388,254.0,2.0
2389,254.0,2.0
2390,254.0,2.0
2391,254.0,2.0
2392,254.0,2.0
2393,254.0,2.0
2394,254.0,2.0
2395,254.0,2.0
2396,254.0,2.0
2397,254.0,2.0
2398,254.0,2.0
2399,254.0,2.0
2400,254.0,2.0
2401,254.0,2.0
2402,254.0,2.0
2403,254.0,2.0
2404,254.0,2.0
2405,254.0,2.0
2406,254.0,2.0
2407,254.0,2.0
2408,254.0,2.0
2409,146.1,2.0
2410,146.0,2.0
2411,146.0,2.0
2412,146.0,2.0
2413,145.5,2.0
2414,146.0,2.0
2415,146.0,2.0
2416,146.0,2.0
2417,146.0,1.9
2418,146.0,1.9
2419,146.0,1.9
2420,146.0,1.9
2421,146.0,1.9
2422,145.5,2.0
2423,145.5,2.0
2424,145.5,2.0
2425,145.5,2.0
2426,145.5,2.0
2427,145.5,2.0
2428,145.5,2.0
2429,145.5,2.0
2430,145.5,2.0
2431,145.5,2.0
2432,145.5,2.0
2433,145.5,2.0
2434,145.5,2.0
2435,145.5,2.0
2436,145.5,2.0
2437,145.5,2.0
2438,145.5,2.0
2439,145.5,2.0
2440,145.5,2.0
2441,145.5,2.0
2442,145.5,2.0
2443,145.5,2.0
2444,145.5,2.0
2445,146.0,2.0
2446,146.0,2.0
2447,146.0,2.0
2448,146.0,1.9
2449,146.0,1.9
2450,146.0,1.9
2451,146.0,1.9
2452,168.0,6.0
2453,168.0,6.0
2454,168.0,6.0
2455,168.0,6.0
2456,168.0,6.0
2457,168.0,6.0
2458,168.0,6.0
2459,168.0,6.0
2460,168.0,6.0
2461,168.0,6.0
2462,168.0,6.0
2463,168.0,6.0
2464,168.0,6.0
2465,168.0,6.0
2466,168.0,6.0
2467,168.0,6.0
2468,168.0,6.0
2469,168.0,6.0
2470,168.0,6.0
2471,168.0,6.0
2472,168.0,6.0
2473,168.0,6.0
2474,168.0,6.0
2475,168.0,6.0
2476,168.0,6.0
2477,168.0,6.0
2478,168.0,6.0
2479,168.0,6.0
2480,168.0,6.0
2481,168.0,6.0
2482,168.0,6.0
2483,168.0,6.0
2484,168.0,6.0
2485,168.0,6.0
2486,168.0,6.0
2487,168.0,6.0
2488,168.0,6.0
2489,168.0,6.0
2490,168.0,6.0
2491,168.0,6.0
2492,168.0,6.0
2493,168.0,6.0
2494,168.0,6.0
2495,318.0,6.0
2496,318.0,6.0
2497,318.0,6.0
2498,318.6,6.0
2499,319.0,6.0
2500,319.0,6.0
2501,319.0,6.0
2502,319.0,6.0
2503,319.0,6.0
2504,319.0,6.0
2505,319.0,6.0
2506,319.0,6.0
2507,319.0,6.0
2508,319.0,6.0
2509,319.0,6.0
2510,319.0,6.0
2511,319.0,6.0
2512,319.0,6.0
2513,319.0,6.0
2514,319.0,6.0
2515,319.0,6.0
2516,319.0,6.0
2517,319.0,6.0
2518,319.0,6.0
2519,319.0,6.0
2520,319.0,6.0
2521,319.0,6.0
2522,319.0,6.0
2523,319.0,6.0
2524,319.0,6.0
2525,319.0,6.0
2526,319.0,6.0
2527,319.0,6.0
2528,319.0,6.0
2529,319.0,6.0
2530,319.0,6.0
2531,319.0,6.0
2532,319.0,6.0
2533,319.0,6.0
2534,319.0,6.0
2535,319.0,6.0
2536,319.0,6.0
2537,319.0,6.0
2538,482.8,13.0
2539,483.5,13.0
2540,483.9,13.0
2541,483.9,13.0
2542,484.0,13.0
2543,484.0,13.0
2544,484.0,13.0
2545,484.0,13.0
2546,484.0,13.0
2547,484.0,13.0
2548,484.0,13.0
2549,484.0,13.0
2550,484.0,13.0
2551,484.0,13.0
2552,484.0,13.0
2553,484.0,13.0
2554,484.0,13.0
2555,484.0,13.0
2556,484.0,13.0
2557,484.0,13.0
2558,484.0,13.0
2559,484.0,13.0
2560,484.0,13.0
2561,484.0,13.0
2562,484.0,13.0
2563,484.0,13.0
2564,484.0,13.0
2565,484.0,13.0
2566,484.0,13.0
2567,484.0,13.0
2568,484.0,13.0
2569,484.0,13.0
2570,484.0,13.0
2571,484.0,13.0
2572,484.0,13.0
2573,484.0,13.0
2574,484.0,13.0
2575,484.0,13.0
2576,484.0,13.0
2577,484.0,13.0
2578,484.0,13.0
2579,484.0,13.0
2580,484.0,13.0
2581,1273.0,22.0
2582,1273.0,22.0
2583,1273.1,22.0
2584,1273.8,22.0
2585,1274.0,22.0
2586,1274.0,22.0
2587,1274.1,22.0
2588,1274.7,22.0
2589,1275.0,22.0
2590,1275.0,22.0
2591,1275.0,22.0
2592,1275.0,22.0
2593,1275.0,22.0
2594,1274.0,22.0
2595,1274.0,22.0
2596,1274.0,22.0
2597,1274.0,22.0
2598,1274.0,22.0
2599,1274.0,22.0
2600,1274.0,22.0
2601,1274.0,22.0
2602,1274.0,22.0
2603,1274.0,22.0
2604,1274.0,22.0
2605,1274.0,22.0
2606,1274.0,22.0
2607,1274.0,22.0
2608,1274.0,22.0
